AID#,Orig pre-sprted Order,Grant #,Assay Name,Assay Target,Assay Sub-type,Assay Center,Grant Title,Assay Provider,Project UID,
454,754,MH076343-01,VCAM-1 Plate Reader Assay in Pooled HUVECs: Inhibition of TNFa induced (AID 454),Primary,--,Burnham,Cellular assay for the presentation of the adhesion molecule VCAM1 on the surface of HUVEC cells,Thomas Mayer,1,#N/A
455,755,MH076343-01,VCAM-1 Plate Reader Assay in Pooled HUVECs: Augmentation of TNFa induced VCAM-1 cell surface expression (AID 455),Primary,--,Burnham,Cellular assay for the presentation of the adhesion molecule VCAM1 on the surface of HUVEC cells,Thomas Mayer,1,#N/A
456,756,MH076343-01,VCAM-1 Imaging Assay in Pooled HUVECs: Inhibition of TNFa induced VCAM-1 cell surface expression (AID 456),Primary,--,Burnham,Cellular assay for the presentation of the adhesion molecule VCAM1 on the surface of HUVEC cells,Thomas Mayer,1,#N/A
457,757,MH076343-01,VCAM-1 Imaging Assay in Pooled HUVECs: Augmentation of TNFa induced VCAM-1 cell surface expression. (AID 457),Primary,--,Burnham,Cellular assay for the presentation of the adhesion molecule VCAM1 on the surface of HUVEC cells,Thomas Mayer,2,#N/A
430,751,MH076387-01,Fluorescent HTS Cytotoxicity/Cell viability assay (HPDE-C7K cells) (AID 431) (AID 430),Primary,--,Burnham,Chemical Genetic Screening of Oncogene RAS-Based Inhibitors for Pancreatic Cancer,Xiaodong Cheng,3,#N/A
431,752,MH076387-01,Fluorescent HTS Cytotoxicity/Cell viability assay (HPDE-C7K cells) (AID 431) (AID 430),Primary,--,Burnham,Chemical Genetic Screening of Oncogene RAS-Based Inhibitors for Pancreatic Cancer,Xiaodong Cheng,3,#N/A
425,750,MH076390-01,MKP-3 in vitro HTS assay (AID 425) (AID 553) (AID 452) (AID 564),Primary,--,Burnham,In Vitro High Throughput Screening Assay for MKP-3,John Lazo,4,#N/A
452,5594,MH076390-01,MKP-3 in vitro HTS assay (AID 425) (AID 553) (AID 452) (AID 564),Primary,--,Burnham,In Vitro High Throughput Screening Assay for MKP-3,John Lazo,4,#N/A
452,5595,MH076390-01,In vitro MKP-3 Phosphatase Dose Response Confirmation and Secondary Selectivity/Selectivity Assay (AID 452) (AID 566),Secondary,--,Burnham,In Vitro High Throughput Screening Assay for MKP-3,John Lazo,4,#N/A
553,5597,MH076390-01,MKP-3 in vitro HTS assay (AID 425) (AID 553) (AID 452) (AID 564),Primary,--,Burnham,In Vitro High Throughput Screening Assay for MKP-3,John Lazo,4,#N/A
